LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,HouseAgeAtSale,RemodelAgeAtSale,GarageAgeAtSale,TotalSquareFeet,TotalBathrooms,TotalPorchArea,HasGarage,HasBasement,HasFireplace,HasPool,QualityConditionInteraction,Log1p_GrLivArea,Log1p_LotArea,MSSubClass_120,MSSubClass_160,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_Rare,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_Rare,Street_Pave,Street_Rare,Alley_Grvl,Alley_NA,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_Rare,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_Rare,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotConfig_Rare,LandSlope_Gtl,LandSlope_Mod,LandSlope_Rare,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Rare,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Norm,Condition2_Rare,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_CompShg,RoofMatl_Rare,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd_Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd_Sdng,Exterior2nd_Wd_Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Missing,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_GasA,Heating_GasW,Heating_Rare,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_Rare,Electrical_SBrkr,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Rare,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_Detchd,GarageType_NA,GarageType_Rare,GarageFinish_Fin,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,MiscFeature_NA,MiscFeature_Rare,MiscFeature_Shed,SaleType_COD,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare,SaleSeason_Fall,SaleSeason_Spring,SaleSeason_Summer,SaleSeason_Winter
0.4603197354510445,0.2422776204329171,-0.7951514718918303,0.38174271465157283,-0.34007744370479875,-1.156379772566711,-0.5707501337786359,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,0.10180388657604762,-0.259077609511905,0.05342846486215696,0.8438533373842845,0.6042928034046681,-0.6729225944154361,-0.4000169401417593,-1.1939519417228759,-0.6899289437659982,-0.7951632272572445,-0.12024172373467248,-1.2191049563877583,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.7710908429952241,-0.934129784145668,-0.9512264882332893,-1.0083335457279203,-0.7332188211354184,-1.02685765142659,1.202535578749403,0.26254202292023265,0.2656180542458805,0.36517949153435314,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,1.8827091798433468,-0.06869174753820707,-0.06623607296600859,2.0216808878119394,-0.08768781151769862,-0.11910970152371092,1.6452097110066422,0.4117771443001606,1.2625193346896255,0.8227677886309123,-0.9605758050594982,-1.5419321067390677,0.3130167569407305,0.24235968331928112,0.16124951311981517,-1.056381573573445,-0.06940906799467834,-0.41929123528039736,-1.4190886793143138,0.5042125219205263,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.5057327237447484,0.6908837928366113,-0.07183611428306244,0.38174271465157283,-0.4394396746051405,-1.3017403340361813,0.027026573743833614,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,0.10180388657604762,0.6901151380097543,1.0513627056519812,-0.2771893128259568,-0.2886528311122454,-0.3650321815834059,0.6192393486341805,-1.1939519417228759,0.4305110528173652,-0.7951632272572445,-0.12024172373467248,-0.3614303555649931,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.7359943387625092,-0.31868326571034533,-0.9512264882332893,-1.0083335457279203,-0.8582771714692625,-1.02685765142659,-0.7531882552892905,0.26254202292023265,0.2656180542458805,2.3844001939423194,-0.16095028636299968,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,25.11630878970446,-0.11910970152371092,1.6452097110066422,0.5109841790655458,1.4079188584049327,0.947641239346578,0.11072281478045383,-0.9050945181000184,-0.4858090935505961,0.24235968331928112,0.16124951311981517,-1.056381573573445,-0.06940906799467834,0.23171748876360876,-0.2259713083516489,0.9126107473388142,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.1878418056888209,0.6167662513090445,-0.7951514718918303,-0.5171998069472914,0.8522693270993021,0.6364004855567529,-0.5707501337786359,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.10180388657604762,1.164711511770584,0.7618521127195487,-0.2771893128259568,-0.2886528311122454,-0.9740213069644068,-0.2951270312296939,-0.15138625098400096,-0.6071250641108766,0.8112388630504671,-0.12024172373467248,0.23280146948542155,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.7710908429952241,-0.31868326571034533,0.6004949339126351,0.6488900678886992,0.7674813828707124,0.31172464418307205,0.04220182075515426,0.26254202292023265,0.2656180542458805,0.9398193752235766,-0.19114656213914713,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,2.0216808878119394,-0.08768781151769862,-1.2291107497659541,1.6452097110066422,-0.778707272884462,-0.530741457799162,-0.6757136199570759,-0.012233049542086125,0.36858065917808014,-0.5048287566575325,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,-0.9617985053170691,0.3901614324595227,0.8506502529451916,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.3694937588636366,-0.0365535884259386,-0.07183611428306244,0.38174271465157283,0.8853900707327494,0.6364004855567529,-0.46005074349669706,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,0.10180388657604762,1.164711511770584,0.34732558192992935,-0.2771893128259568,-0.2886528311122454,-0.5506719893203652,-0.2996874620519577,0.891179439754874,-0.6123003065893218,0.7585323750660486,-0.12024172373467248,0.18328215073122034,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.7359943387625092,0.29676325272497744,0.6004949339126351,1.201297939094239,0.8091674996486605,0.31172464418307205,-0.013943361083277135,0.26254202292023265,0.2656180542458805,2.1210235805847586,-0.16095028636299968,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,-0.11910970152371092,1.6452097110066422,-0.8117762844729237,-0.530741457799162,-0.7173381035289645,-0.04510243901444829,0.36858065917808014,-0.4858090935505961,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,0.23171748876360876,0.3433420788099582,0.20044754462280143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.2199608314160013,-0.8800010346881584,1.3747946009344731,-0.5171998069472914,0.686665608932066,0.34567936261781274,-0.5707501337786359,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.10180388657604762,0.6901151380097543,-0.3961902590101814,-0.2771893128259568,-0.2886528311122454,1.0182107760663768,0.5075087934887196,0.891179439754874,0.30371761209546033,-0.7951632272572445,-0.12024172373467248,-0.45848822032322745,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,0.7359943387625092,-0.934129784145668,-0.9512264882332893,-1.0083335457279203,0.559050798980972,0.31172464418307205,0.15449218443201704,0.26254202292023265,0.2656180542458805,-0.7521758378613592,0.533564056488392,-0.3593249004055313,-0.11633928614822256,2.3132926866523285,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,-1.9691114485941161,1.6452097110066422,-0.6133622149421533,-0.23994241036854788,-0.46759120209763316,-0.008580895156268106,-0.26825692946096913,1.321058901608357,0.24235968331928112,0.16124951311981517,-1.056381573573445,-0.06940906799467834,0.6657233047929462,-0.3396793671168671,-1.173630007298126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.23325479398252483,-0.032822270545832255,-0.07183611428306244,-0.5171998069472914,0.7197863525655132,0.44258640359745943,-0.5707501337786359,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.10180388657604762,-1.2082703570335642,-0.9730181828073765,-0.2771893128259568,-0.2886528311122454,0.44318015210067335,-0.6713625740664503,-0.15138625098400096,-1.0340825685825972,1.2489318719645512,-0.12024172373467248,0.2843015609897908,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.7710908429952241,0.29676325272497744,0.6004949339126351,0.6488900678886992,0.6007369157589201,0.31172464418307205,-0.15430631567935563,0.26254202292023265,0.2656180542458805,0.5008583529609754,0.5637603322645395,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,-0.859110400351873,1.6452097110066422,-0.646431226530615,-0.3368754261787526,-0.5092156856695217,-0.18144953608498765,0.36858065917808014,-0.02933717898412374,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,-0.41929123528039736,0.43809788554617846,0.2048340297010335,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.03922313577969881,-0.37542509408286906,-0.07183611428306244,1.280685236250437,0.686665608932066,1.072482169965163,-0.5707501337786359,-0.6896039310341726,2.6114290100150592,0.5831678337791156,0.11788424330394175,0.10180388657604762,0.6901151380097543,1.0776818504640204,-0.2771893128259568,-0.2886528311122454,-0.7566868979065031,0.2521246674419516,0.891179439754874,0.06306883684776333,-0.7951632272572445,-0.12024172373467248,-0.642700086088856,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.7710908429952241,-0.31868326571034533,-0.9512264882332893,-1.0083335457279203,0.559050798980972,0.31172464418307205,-0.24788161874340794,0.26254202292023265,0.2656180542458805,3.1027000485538485,-0.38742235468410563,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,2.852196953148302,0.9204720525311878,-1.2291107497659541,1.6452097110066422,-0.6133622149421533,-0.9669400289450834,-0.46759120209763316,-0.258144778187166,1.0054182478171294,-0.6284565668526187,0.24235968331928112,0.16124951311981517,-1.056381573573445,-0.06940906799467834,0.8827262128076149,-0.5679859442383626,-0.24457264907706588,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.31170106554192245,-0.30385163292810197,-0.07183611428306244,-0.5171998069472914,0.8853900707327494,0.6364004855567529,-0.5707501337786359,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.10180388657604762,-1.2082703570335642,-0.9730181828073765,-0.2771893128259568,-0.2886528311122454,0.5020415545538556,-0.6120769733770219,-0.15138625098400096,-0.9668044163628109,0.7539492021978383,-0.12024172373467248,-0.09204526154213845,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.7710908429952241,0.29676325272497744,0.6004949339126351,1.201297939094239,0.8091674996486605,0.31172464418307205,-0.3742082778798786,0.26254202292023265,0.2656180542458805,-0.7521758378613592,0.42787709127187584,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,-0.489110050937792,1.6452097110066422,-0.8117762844729237,-0.530741457799162,-0.7173381035289645,-0.381100642509706,0.36858065917808014,-0.11492566296533731,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,-0.41929123528039736,0.06894286306092859,-0.14194181408916795,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.6873846769195642,-0.0029717275049815266,0.6514792433257054,-0.5171998069472914,0.6204241216651715,0.24877232163816604,-0.5707501337786359,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,1.6830131887146567,1.164711511770584,0.42408975429837736,-0.2771893128259568,-0.2886528311122454,0.21679014266535707,0.5531131017113566,-0.15138625098400096,0.46156250768803575,-0.7951632272572445,-0.12024172373467248,-0.3376610825629765,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,-1.0624645274102333,-0.21145358120204893,0.7359943387625092,-0.934129784145668,0.6004949339126351,-0.45592567452238053,0.47567856542507586,0.31172464418307205,0.15449218443201704,0.26254202292023265,0.2656180542458805,0.7801971853099035,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,-1.599111099180035,1.6452097110066422,-0.5472241917652299,-0.14300939455834313,-0.384342234953856,0.0900272732608184,0.36858065917808014,-0.8281630294754504,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,0.12321603475627442,-0.19876317443687816,0.23958243257032197,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.0061898525140051276,-0.3041908436444753,-1.518466829500598,-0.5171998069472914,-0.04199075100377351,-0.720298088158301,-0.5707501337786359,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,0.10180388657604762,0.6901151380097543,0.7903645195992579,1.9648959875945258,0.19502605425108271,-1.28417561989079,-0.4000169401417593,-1.1939519417228759,-0.7261556411151139,-0.7951632272572445,-0.12024172373467248,-1.2468357748901109,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.7710908429952241,-1.5495763025809908,-0.9512264882332893,-1.0083335457279203,-0.35804377013388566,0.31172464418307205,0.24338872234286676,0.26254202292023265,0.2656180542458805,1.1632904411027192,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,2.0216808878119394,-0.08768781151769862,-0.859110400351873,1.6452097110066422,0.11415604000400495,0.8263207635437042,0.44814743648391525,-0.9776191921933157,-0.26825692946096913,-0.8281630294754504,0.24235968331928112,0.16124951311981517,-1.056381573573445,-0.06940906799467834,-1.504305775353741,-1.4667392419871839,-0.14241595410376198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
